ticker,fiscal_quarter,p_text,actual,model_id
INTC,2025-Q3,0.8612938935884601,1,run_006
INTC,2025-Q4,0.8446442206534872,1,run_006
JPM,2023-Q1,0.469573595067379,1,run_006
JPM,2023-Q2,0.4691867516204572,1,run_006
JPM,2023-Q3,0.33122042191854767,1,run_006
JPM,2023-Q4,0.605707517281332,0,run_006
JPM,2024-Q1,0.5788700853021481,1,run_006
JPM,2024-Q2,0.7208233592038071,1,run_006
JPM,2024-Q3,0.5293037100391934,1,run_006
JPM,2024-Q4,0.48950198552986457,1,run_006
JPM,2025-Q1,0.5836204614885134,1,run_006
JPM,2025-Q2,0.5447760953834637,1,run_006
JPM,2025-Q3,0.6858345781123997,1,run_006
JPM,2025-Q4,0.40005857267244077,0,run_006
MS,2023-Q1,0.6869338700890162,1,run_006
MS,2023-Q2,0.8172511316415396,1,run_006
MS,2023-Q3,0.5098349025771309,1,run_006
MS,2023-Q4,0.5480396615228205,0,run_006
MS,2024-Q1,0.8216332581969491,1,run_006
MS,2024-Q2,0.8222808114101393,1,run_006
MS,2024-Q3,0.7986547678329061,1,run_006
MS,2024-Q4,0.806442975931051,1,run_006
MS,2025-Q1,0.8078594698661303,1,run_006
MS,2025-Q2,0.9761862801170981,1,run_006
MS,2025-Q3,0.8328981980976716,1,run_006
MS,2025-Q4,0.7396606122527616,1,run_006
MSFT,2023-Q1,0.4013399396339402,1,run_006
MSFT,2023-Q2,0.3727460539358312,1,run_006
MSFT,2023-Q3,0.656372524926138,1,run_006
MSFT,2023-Q4,0.4264615093137932,1,run_006
MSFT,2024-Q1,0.6435749635136002,1,run_006
MSFT,2024-Q2,0.511430283651499,1,run_006
MSFT,2024-Q3,0.4010139575806467,1,run_006
MSFT,2024-Q4,0.5806916501148188,1,run_006
MSFT,2025-Q1,0.48511920399592434,1,run_006
MSFT,2025-Q2,0.8285457508693721,1,run_006
MSFT,2025-Q3,0.47605552276047164,1,run_006
MSFT,2025-Q4,0.7774308995842134,1,run_006
MTB,2023-Q1,0.40024301034252346,1,run_006
MTB,2023-Q2,0.614528602180065,1,run_006
MTB,2023-Q3,0.5643702759021225,1,run_006
MTB,2023-Q4,0.41594841055517456,0,run_006
MTB,2024-Q1,0.18261946456268385,0,run_006
MTB,2024-Q2,0.16483633959751348,1,run_006
MTB,2024-Q3,0.3944822135178196,1,run_006
MTB,2024-Q4,0.6645840136990059,1,run_006
MTB,2025-Q1,0.37626904661603733,0,run_006
MTB,2025-Q2,0.5410567456798789,1,run_006
MTB,2025-Q3,0.4748789245410753,1,run_006
MTB,2025-Q4,0.6789120262080277,1,run_006
NFLX,2023-Q1,0.42671613567001865,0,run_006
NFLX,2023-Q2,0.32559786276921715,1,run_006
NFLX,2023-Q3,0.2897046151993832,1,run_006
NFLX,2023-Q4,0.25638867704196355,0,run_006
NFLX,2024-Q1,0.40132398699412913,1,run_006
NFLX,2024-Q2,0.45149993187034426,1,run_006
NFLX,2024-Q3,0.39973050274472893,1,run_006
NFLX,2024-Q4,0.4166986735323997,1,run_006
NFLX,2025-Q1,0.38018895349832676,1,run_006
NFLX,2025-Q2,0.6136750235938915,1,run_006
NFLX,2025-Q3,0.4014305834897763,0,run_006
NFLX,2025-Q4,0.5669266910575562,1,run_006
NOW,2023-Q1,0.43599396915712,1,run_006
NOW,2023-Q2,0.4823136484014032,1,run_006
NOW,2023-Q3,0.46277968242906764,1,run_006
NOW,2023-Q4,0.5297849416031034,1,run_006
NOW,2024-Q1,0.5420262772432167,1,run_006
NOW,2024-Q2,0.3976331123307237,1,run_006
NOW,2024-Q3,0.7443899133761307,1,run_006
NOW,2024-Q4,0.7040822981129576,0,run_006
NOW,2025-Q1,0.46604421056355716,1,run_006
NOW,2025-Q2,0.6935752433871479,1,run_006
NOW,2025-Q3,0.4550588151435859,1,run_006
NOW,2025-Q4,0.4770579135475343,1,run_006
NVDA,2023-Q1,0.47155949353761323,1,run_006
NVDA,2023-Q2,0.1524582453159324,1,run_006
NVDA,2023-Q3,0.3567208343087018,1,run_006
NVDA,2023-Q4,0.4567324607316704,1,run_006
NVDA,2024-Q1,0.5301589357753588,1,run_006
NVDA,2024-Q2,0.5503190401385052,1,run_006
NVDA,2024-Q3,0.40026396922645346,1,run_006
NVDA,2024-Q4,0.586825792531638,1,run_006
NVDA,2025-Q1,0.5746676756721241,1,run_006
NVDA,2025-Q2,0.43777779831516117,1,run_006
NVDA,2025-Q3,0.633295628251022,1,run_006
PNC,2023-Q1,0.46625741800886944,1,run_006
PNC,2023-Q2,0.35619581428219,1,run_006
PNC,2023-Q3,0.6221601612932598,1,run_006
PNC,2023-Q4,0.39979177020991263,0,run_006
PNC,2024-Q1,0.44003973281978176,1,run_006
PNC,2024-Q3,0.7325538087786609,1,run_006
PNC,2024-Q4,0.5686933101730471,1,run_006
PNC,2025-Q1,0.2529517398804243,1,run_006
PNC,2025-Q2,0.6746679867503357,1,run_006
PNC,2025-Q3,0.5184613491483401,1,run_006
PNC,2025-Q4,0.8084087796066427,1,run_006
QCOM,2023-Q1,0.5944695190659032,0,run_006
QCOM,2023-Q2,0.6570951099469876,1,run_006
QCOM,2023-Q3,0.7636107538533439,1,run_006
QCOM,2023-Q4,0.770353982324567,1,run_006
QCOM,2024-Q1,0.6014535932931733,1,run_006
QCOM,2024-Q2,0.596726817781477,1,run_006
QCOM,2024-Q3,0.6326976294829034,1,run_006
QCOM,2024-Q4,0.6058531606755028,1,run_006
QCOM,2025-Q1,0.5997422437315024,1,run_006
QCOM,2025-Q2,0.7781736640973694,1,run_006
QCOM,2025-Q3,0.814094908178602,1,run_006
QCOM,2025-Q4,0.7920867810332253,1,run_006
SHOP,2023-Q1,0.6503292876825624,1,run_006
SHOP,2023-Q2,0.6553791340403305,1,run_006
SHOP,2023-Q3,0.6864307045170158,1,run_006
SHOP,2023-Q4,0.516215477005291,1,run_006
SHOP,2024-Q1,0.7338396064578652,1,run_006
SHOP,2024-Q2,0.5698434611995795,1,run_006
SHOP,2024-Q3,0.5209911129185261,1,run_006
SHOP,2024-Q4,0.7449871778110574,1,run_006
SHOP,2025-Q1,0.3989479988352127,0,run_006
SHOP,2025-Q2,0.6399707823883726,1,run_006
SHOP,2025-Q3,0.3878824016532419,0,run_006
SHOP,2025-Q4,0.4447581126083624,0,run_006
STT,2023-Q1,0.49322706676520917,0,run_006
STT,2023-Q2,0.5163521343374243,1,run_006
STT,2023-Q3,0.40980589740514245,1,run_006
STT,2023-Q4,0.5188519065138085,1,run_006
STT,2024-Q1,0.5819734347610924,1,run_006
STT,2024-Q2,0.5071475596604527,1,run_006
STT,2024-Q3,0.8022068169080174,1,run_006
STT,2024-Q4,0.2988256462357315,1,run_006
STT,2025-Q1,0.7865228193566373,1,run_006
STT,2025-Q2,0.8798911688101768,1,run_006
STT,2025-Q3,0.9011026208056233,1,run_006
STT,2025-Q4,0.9455299690828929,1,run_006
TSLA,2023-Q1,0.7896654248368571,0,run_006
TSLA,2023-Q2,0.6419060823960582,1,run_006
TSLA,2023-Q3,0.7483074136261871,0,run_006
TSLA,2023-Q4,0.6793606377126413,0,run_006
TSLA,2024-Q1,0.48136890173861135,0,run_006
TSLA,2024-Q2,0.5853517547297055,0,run_006
TSLA,2024-Q3,0.7469108214818173,1,run_006
TSLA,2024-Q4,0.5358757647438506,0,run_006
TSLA,2025-Q1,0.2953491218604501,0,run_006
TSLA,2025-Q2,0.6810240834342649,0,run_006
TSLA,2025-Q3,0.713937829951823,0,run_006
TSLA,2025-Q4,0.6335593883519882,1,run_006
TSM,2023-Q1,0.4621348193519905,1,run_006
TSM,2023-Q2,0.35206014053451395,1,run_006
TSM,2023-Q3,0.6955555371584409,1,run_006
TSM,2023-Q4,0.7144043075588127,1,run_006
TSM,2024-Q1,0.32326107432383094,1,run_006
TSM,2024-Q2,0.7329558713006049,1,run_006
TSM,2024-Q3,0.656495723646198,1,run_006
TSM,2024-Q4,0.8200276419290695,1,run_006
TSM,2025-Q1,0.6739585802356998,1,run_006
TSM,2025-Q2,0.5273502508938984,1,run_006
TSM,2025-Q3,0.8329640867228232,1,run_006
TSM,2025-Q4,0.6258085283493898,1,run_006
WFC,2023-Q1,0.565798301950252,1,run_006
WFC,2023-Q2,0.4421448014490219,1,run_006
WFC,2023-Q3,0.3465341714668663,1,run_006
WFC,2023-Q4,0.4002934051006927,0,run_006
WFC,2024-Q1,0.32651937677720505,1,run_006
WFC,2024-Q2,0.398311274905679,1,run_006
WFC,2024-Q3,0.4776575417783816,1,run_006
WFC,2024-Q4,0.8691016574891277,1,run_006
WFC,2025-Q1,0.39354288715956715,1,run_006
WFC,2025-Q2,0.7168963011688938,1,run_006
WFC,2025-Q3,0.7690332935907269,1,run_006
WFC,2025-Q4,0.6171881255863333,0,run_006
AAPL,2023-Q1,0.5974439979558585,1,run_007
AAPL,2023-Q2,0.31979316726399476,1,run_007
AAPL,2023-Q3,0.4301011173806491,1,run_007
AAPL,2023-Q4,0.4095723762808787,1,run_007
AAPL,2024-Q1,0.5165493818904111,1,run_007
AAPL,2024-Q2,0.4651284508775622,1,run_007
AAPL,2024-Q3,0.7497802896293078,1,run_007
AAPL,2024-Q4,0.6935138996074994,1,run_007
AAPL,2025-Q1,0.6154854563036303,1,run_007
AAPL,2025-Q2,0.5008321789106929,1,run_007
AAPL,2025-Q3,0.7436644836960724,1,run_007
AAPL,2025-Q4,0.7648390098595426,1,run_007
ADBE,2023-Q1,0.7535359663338185,1,run_007
ADBE,2023-Q2,0.8477734574838873,1,run_007
ADBE,2023-Q3,0.8818110166403449,1,run_007
ADBE,2023-Q4,0.8750153536912004,1,run_007
ADBE,2024-Q1,0.8292240296884201,1,run_007
ADBE,2024-Q2,0.9145467854252866,1,run_007
ADBE,2024-Q3,0.8941281610831225,1,run_007
ADBE,2024-Q4,0.8438677204847633,1,run_007
ADBE,2025-Q1,0.8791729359475647,1,run_007
ADBE,2025-Q2,0.9604156861219378,1,run_007
ADBE,2025-Q3,0.929615010401372,1,run_007
AMD,2023-Q1,0.7120382198194801,1,run_007
AMD,2023-Q2,0.4615558848240663,1,run_007
AMD,2023-Q3,0.7087657632516154,1,run_007
AMD,2023-Q4,0.6764603898969795,0,run_007
AMD,2024-Q1,0.662225460850769,1,run_007
AMD,2024-Q2,0.670956140583568,1,run_007
AMD,2024-Q3,0.5659756425925342,0,run_007
AMD,2024-Q4,0.6350091551647981,0,run_007
AMD,2025-Q1,0.7403733323641241,1,run_007
AMD,2025-Q2,0.7388792387490145,0,run_007
AMD,2025-Q3,0.7036113258134011,1,run_007
AMD,2025-Q4,0.6808939424059295,1,run_007
AMZN,2023-Q1,0.39984857417900765,1,run_007
AMZN,2023-Q2,0.6173158066859722,1,run_007
AMZN,2023-Q3,0.5733560991686429,1,run_007
AMZN,2023-Q4,0.5890762605620039,1,run_007
AMZN,2024-Q1,0.6245138532280651,1,run_007
AMZN,2024-Q2,0.2276783906571837,1,run_007
AMZN,2024-Q3,0.7422434857538918,1,run_007
AMZN,2024-Q4,0.31916273266299516,1,run_007
AMZN,2025-Q1,0.31208247001031897,1,run_007
AMZN,2025-Q2,0.5492814738992411,1,run_007
AMZN,2025-Q3,0.5668358458617505,1,run_007
AMZN,2025-Q4,0.5796549012055353,0,run_007
AVGO,2023-Q1,0.38923220832620725,1,run_007
AVGO,2023-Q2,0.37285901395654,1,run_007
AVGO,2023-Q3,0.4583974485183921,1,run_007
AVGO,2023-Q4,0.29115259745406064,1,run_007
AVGO,2024-Q1,0.21188229250656326,1,run_007
AVGO,2024-Q2,0.2612306501643393,1,run_007
AVGO,2024-Q3,0.40713533493272364,1,run_007
AVGO,2024-Q4,0.36088345048373477,1,run_007
AVGO,2025-Q1,0.40954531144931783,1,run_007
AVGO,2025-Q2,0.6786497224931555,1,run_007
AVGO,2025-Q3,0.5912317874083846,1,run_007
BAC,2023-Q1,0.37647174314376497,1,run_007
BAC,2023-Q2,0.46297172254643726,1,run_007
BAC,2023-Q3,0.37821391027993895,1,run_007
BAC,2023-Q4,0.3146299602815979,0,run_007
BAC,2024-Q1,0.6655489923953964,0,run_007
BAC,2024-Q2,0.6728082288095592,1,run_007
BAC,2024-Q3,0.6377057607262355,1,run_007
BAC,2024-Q4,0.7546012473122928,1,run_007
BAC,2025-Q1,0.4349792738681984,1,run_007
BAC,2025-Q2,0.7868325223423974,1,run_007
BAC,2025-Q3,0.7322708705507214,1,run_007
BAC,2025-Q4,0.7271337006385119,1,run_007
BK,2023-Q1,0.2005643111352823,1,run_007
BK,2023-Q2,0.3648688369817597,1,run_007
BK,2023-Q3,0.1701010545317149,1,run_007
BK,2023-Q4,0.538151659739919,1,run_007
BK,2024-Q1,0.3093702201650075,1,run_007
BK,2024-Q2,0.46708708940536386,1,run_007
BK,2024-Q3,0.38956029241611734,1,run_007
BK,2024-Q4,0.4768634466789549,1,run_007
BK,2025-Q1,0.5763787855500369,1,run_007
BK,2025-Q2,0.18143695979819796,1,run_007
BK,2025-Q3,0.5448686061305322,1,run_007
BK,2025-Q4,0.5447610551773673,1,run_007
BLK,2023-Q1,0.7877899392136134,1,run_007
BLK,2023-Q2,0.935495088958476,1,run_007
BLK,2023-Q3,0.7903902759521464,1,run_007
BLK,2023-Q4,0.8814784655043582,1,run_007
BLK,2024-Q1,0.7120504901909627,1,run_007
BLK,2024-Q2,0.8889224346150348,1,run_007
BLK,2024-Q3,0.9305956974273446,1,run_007
BLK,2024-Q4,0.8837063644931549,1,run_007
BLK,2025-Q1,0.46639124572954016,1,run_007
BLK,2025-Q2,0.8219718530313899,1,run_007
BLK,2025-Q3,0.8741015063888599,1,run_007
BLK,2025-Q4,0.8264216431264078,1,run_007
BR,2023-Q1,0.511248199344623,1,run_007
BR,2023-Q2,0.5962801159045402,1,run_007
BR,2023-Q3,0.5472386089745107,1,run_007
BR,2023-Q4,0.4239059245877513,1,run_007
BR,2024-Q1,0.6006159317696056,0,run_007
BR,2024-Q2,0.39485180981159856,1,run_007
BR,2024-Q3,0.7049096178707395,1,run_007
BR,2024-Q4,0.831475404718414,1,run_007
BR,2025-Q1,0.6437682487094787,1,run_007
BR,2025-Q2,0.6779438924941339,1,run_007
BR,2025-Q3,0.663908058171837,1,run_007
BR,2025-Q4,0.8610745296886271,1,run_007
C,2023-Q1,0.8413657441413703,1,run_007
C,2023-Q2,0.5302325568954245,0,run_007
C,2023-Q3,0.5613442940374163,1,run_007
C,2023-Q4,0.5366550574482081,1,run_007
C,2024-Q1,0.6083460720298816,1,run_007
C,2024-Q2,0.8214255296177643,1,run_007
C,2024-Q3,0.8914008287205546,1,run_007
C,2024-Q4,0.854968501770413,1,run_007
C,2025-Q1,0.43596486002390583,1,run_007
C,2025-Q2,0.8138435150373771,1,run_007
C,2025-Q3,0.8001641899014158,1,run_007
C,2025-Q4,0.6596171349231628,0,run_007
CRM,2023-Q1,0.5806276361412575,1,run_007
CRM,2023-Q2,0.5428665657818381,1,run_007
CRM,2023-Q3,0.5764319867722929,1,run_007
CRM,2023-Q4,0.6655834466183804,1,run_007
CRM,2024-Q1,0.4317962770616273,1,run_007
CRM,2024-Q2,0.5994736622700824,1,run_007
CRM,2024-Q3,0.7547399694114659,0,run_007
CRM,2024-Q4,0.49431216385615534,1,run_007
CRM,2025-Q1,0.4578519281011369,1,run_007
CRM,2025-Q2,0.48392695064155405,1,run_007
CRM,2025-Q3,0.4559851906349618,1,run_007
DAL,2023-Q1,0.51571734554327,0,run_007
DAL,2023-Q2,0.8208377371340966,1,run_007
DAL,2023-Q3,0.4937395848586736,1,run_007
DAL,2023-Q4,0.41572965423795727,1,run_007
DAL,2024-Q1,0.7751717766668844,1,run_007
DAL,2024-Q2,0.7314039239652612,0,run_007
DAL,2024-Q3,0.6451758114781387,0,run_007
DAL,2024-Q4,0.8109892242447355,1,run_007
DAL,2025-Q1,0.4720015275860925,1,run_007
DAL,2025-Q2,0.5760076073117765,1,run_007
DAL,2025-Q3,0.7642551173692614,1,run_007
DAL,2025-Q4,0.7714892431213645,0,run_007
GS,2023-Q1,0.2700103124661832,1,run_007
GS,2023-Q2,0.709706494223723,0,run_007
GS,2023-Q3,0.6299989324842208,0,run_007
GS,2023-Q4,0.7606843184840713,1,run_007
GS,2024-Q1,0.7006717600930661,1,run_007
GS,2024-Q2,0.6161160749454144,1,run_007
GS,2024-Q3,0.7500700042183275,1,run_007
GS,2024-Q4,0.936769262716494,1,run_007
GS,2025-Q1,0.8013229051587551,1,run_007
GS,2025-Q2,0.7657302115560766,1,run_007
GS,2025-Q3,0.9330565088839717,1,run_007
GS,2025-Q4,0.8234038044005325,1,run_007
INTC,2023-Q1,0.45771794697245877,1,run_007
INTC,2023-Q2,0.6730312814003162,1,run_007
INTC,2023-Q3,0.8318810070142282,1,run_007
INTC,2023-Q4,0.7873834887330624,1,run_007
INTC,2024-Q1,0.5121663074329811,1,run_007
INTC,2024-Q2,0.6792861861728122,0,run_007
INTC,2024-Q3,0.6157482691146079,0,run_007
INTC,2024-Q4,0.6872813999944649,1,run_007
INTC,2025-Q2,0.5759210170293179,0,run_007
INTC,2025-Q3,0.8809645853581243,1,run_007
INTC,2025-Q4,0.8741391534921474,1,run_007
JPM,2023-Q1,0.4866584398994598,1,run_007
JPM,2023-Q2,0.4438678890819987,1,run_007
JPM,2023-Q3,0.3513399411112578,1,run_007
JPM,2023-Q4,0.6313054338565409,0,run_007
JPM,2024-Q1,0.6178211665650365,1,run_007
JPM,2024-Q2,0.7237082770992784,1,run_007
JPM,2024-Q3,0.5171499845238201,1,run_007
JPM,2024-Q4,0.5331689660417718,1,run_007
JPM,2025-Q1,0.6324477346650783,1,run_007
JPM,2025-Q2,0.5535744616702996,1,run_007
JPM,2025-Q3,0.7448877252398388,1,run_007
JPM,2025-Q4,0.4396601473343095,0,run_007
MS,2023-Q1,0.681167608461728,1,run_007
MS,2023-Q2,0.8272151510204707,1,run_007
MS,2023-Q3,0.4990296028059729,1,run_007
MS,2023-Q4,0.5131183371637013,0,run_007
MS,2024-Q1,0.815363498200755,1,run_007
MS,2024-Q2,0.8297658762082515,1,run_007
MS,2024-Q3,0.7912226719253305,1,run_007
MS,2024-Q4,0.8375359710995354,1,run_007
MS,2025-Q1,0.825581956758481,1,run_007
MS,2025-Q2,0.9817613195484434,1,run_007
MS,2025-Q3,0.8490759061588815,1,run_007
MS,2025-Q4,0.7479418571429868,1,run_007
MSFT,2023-Q1,0.42892865530868574,1,run_007
MSFT,2023-Q2,0.3575190192568414,1,run_007
MSFT,2023-Q3,0.6319724282345377,1,run_007
MSFT,2023-Q4,0.4249424803770548,1,run_007
MSFT,2024-Q1,0.6465856648881381,1,run_007
MSFT,2024-Q2,0.5310022369938119,1,run_007
MSFT,2024-Q3,0.4019045471460357,1,run_007
MSFT,2024-Q4,0.6008752868817036,1,run_007
MSFT,2025-Q1,0.45862208584280423,1,run_007
MSFT,2025-Q2,0.847077680479719,1,run_007
MSFT,2025-Q3,0.48041193576696506,1,run_007
MSFT,2025-Q4,0.7906327297705729,1,run_007
MTB,2023-Q1,0.4161666714164565,1,run_007
MTB,2023-Q2,0.6231072895654965,1,run_007
MTB,2023-Q3,0.5584080801281268,1,run_007
MTB,2023-Q4,0.4157843376372367,0,run_007
MTB,2024-Q1,0.15799543288839238,0,run_007
MTB,2024-Q2,0.13967016588040304,1,run_007
MTB,2024-Q3,0.38298613167907497,1,run_007
MTB,2024-Q4,0.6561840238697567,1,run_007
MTB,2025-Q1,0.31809643886999245,0,run_007
MTB,2025-Q2,0.5070942722873133,1,run_007
MTB,2025-Q3,0.4694539143984013,1,run_007
MTB,2025-Q4,0.6997400462262682,1,run_007
NFLX,2023-Q1,0.4143739928823053,0,run_007
NFLX,2023-Q2,0.30697905654201113,1,run_007
NFLX,2023-Q3,0.2973027282738221,1,run_007
NFLX,2023-Q4,0.2765144030212848,0,run_007
NFLX,2024-Q1,0.44448069032848436,1,run_007
NFLX,2024-Q2,0.4220967590147051,1,run_007
NFLX,2024-Q3,0.43892866796238467,1,run_007
NFLX,2024-Q4,0.4519519298418065,1,run_007
NFLX,2025-Q1,0.40714665605705813,1,run_007
NFLX,2025-Q2,0.6495745669668713,1,run_007
NFLX,2025-Q3,0.4036993548059973,0,run_007
NFLX,2025-Q4,0.6099656902293171,1,run_007
NOW,2023-Q1,0.4220953912599485,1,run_007
NOW,2023-Q2,0.473716074473624,1,run_007
NOW,2023-Q3,0.44376143921210964,1,run_007
NOW,2023-Q4,0.5404006403846601,1,run_007
NOW,2024-Q1,0.5111699124323985,1,run_007
NOW,2024-Q2,0.38693906901579794,1,run_007
NOW,2024-Q3,0.749708092650007,1,run_007
NOW,2024-Q4,0.7276427117866754,0,run_007
NOW,2025-Q1,0.43954881951462993,1,run_007
NOW,2025-Q2,0.6699263124775547,1,run_007
NOW,2025-Q3,0.45011115928648526,1,run_007
NOW,2025-Q4,0.46484353746359613,1,run_007
NVDA,2023-Q1,0.44700460297988004,1,run_007
NVDA,2023-Q2,0.12714413293043977,1,run_007
NVDA,2023-Q3,0.3383436791035746,1,run_007
NVDA,2023-Q4,0.42911111459070567,1,run_007
NVDA,2024-Q1,0.5291380154993006,1,run_007
NVDA,2024-Q2,0.5365178015106813,1,run_007
NVDA,2024-Q3,0.3954376601707953,1,run_007
NVDA,2024-Q4,0.5526952738167938,1,run_007
NVDA,2025-Q1,0.5500098957788925,1,run_007
NVDA,2025-Q2,0.43427293486583085,1,run_007
NVDA,2025-Q3,0.6403393864018461,1,run_007
PNC,2023-Q1,0.459200834688969,1,run_007
PNC,2023-Q2,0.32819713627116676,1,run_007
PNC,2023-Q3,0.635162459268219,1,run_007
PNC,2023-Q4,0.3789393217504967,0,run_007
PNC,2024-Q1,0.4428138122000626,1,run_007
PNC,2024-Q3,0.711931655594405,1,run_007
PNC,2024-Q4,0.5732969250992583,1,run_007
PNC,2025-Q1,0.21941256749191151,1,run_007
PNC,2025-Q2,0.6338683395510837,1,run_007
PNC,2025-Q3,0.5049082156263484,1,run_007
PNC,2025-Q4,0.8209312489651339,1,run_007
QCOM,2023-Q1,0.5742558000297697,0,run_007
QCOM,2023-Q2,0.6342150794133905,1,run_007
QCOM,2023-Q3,0.7550731349237453,1,run_007
QCOM,2023-Q4,0.752996104669428,1,run_007
QCOM,2024-Q1,0.5396425642248689,1,run_007
QCOM,2024-Q2,0.5254662121151129,1,run_007
QCOM,2024-Q3,0.5891201561207208,1,run_007
QCOM,2024-Q4,0.5858207599122812,1,run_007
QCOM,2025-Q1,0.6019070563825392,1,run_007
QCOM,2025-Q2,0.790614694716608,1,run_007
QCOM,2025-Q3,0.8182566276545581,1,run_007
QCOM,2025-Q4,0.8072590994845109,1,run_007
SHOP,2023-Q1,0.6240809490579744,1,run_007
SHOP,2023-Q2,0.666448291710155,1,run_007
SHOP,2023-Q3,0.7083665032477591,1,run_007
SHOP,2023-Q4,0.49734155827704585,1,run_007
SHOP,2024-Q1,0.7175844082865016,1,run_007
SHOP,2024-Q2,0.553520635645835,1,run_007
SHOP,2024-Q3,0.5142870635083839,1,run_007
SHOP,2024-Q4,0.7493476707920833,1,run_007
SHOP,2025-Q1,0.384070592840583,0,run_007
SHOP,2025-Q2,0.6421709678703746,1,run_007
SHOP,2025-Q3,0.37764878447941524,0,run_007
SHOP,2025-Q4,0.4645906260856483,0,run_007
STT,2023-Q1,0.503835619182166,0,run_007
STT,2023-Q2,0.4924587607389552,1,run_007
STT,2023-Q3,0.3973725978122766,1,run_007
STT,2023-Q4,0.4962164902574971,1,run_007
STT,2024-Q1,0.5734459634026288,1,run_007
STT,2024-Q2,0.49168230843510907,1,run_007
STT,2024-Q3,0.8010511354055104,1,run_007
STT,2024-Q4,0.3320842456101971,1,run_007
STT,2025-Q1,0.787539556283152,1,run_007
STT,2025-Q2,0.8993136194925027,1,run_007
STT,2025-Q3,0.9204842595317341,1,run_007
STT,2025-Q4,0.9601361500217802,1,run_007
TSLA,2023-Q1,0.8244350822579605,0,run_007
TSLA,2023-Q2,0.6927301800976234,1,run_007
TSLA,2023-Q3,0.8163064657683192,0,run_007
TSLA,2023-Q4,0.7336216955290377,0,run_007
TSLA,2024-Q1,0.5322625780456455,0,run_007
TSLA,2024-Q2,0.6361419178265931,0,run_007
TSLA,2024-Q3,0.7978426777389349,1,run_007
TSLA,2024-Q4,0.5798775150458014,0,run_007
TSLA,2025-Q1,0.30607553113863695,0,run_007
TSLA,2025-Q2,0.7209657741366978,0,run_007
TSLA,2025-Q3,0.7602961075954987,0,run_007
TSLA,2025-Q4,0.687323223929779,1,run_007
TSM,2023-Q1,0.4609972704635142,1,run_007
TSM,2023-Q2,0.34225854714902176,1,run_007
TSM,2023-Q3,0.6982213151258304,1,run_007
TSM,2023-Q4,0.7243073969931619,1,run_007
TSM,2024-Q1,0.3201737889831802,1,run_007
TSM,2024-Q2,0.7516913941523607,1,run_007
TSM,2024-Q3,0.6626528606244028,1,run_007
TSM,2024-Q4,0.8388010943479357,1,run_007
TSM,2025-Q1,0.6768858342313593,1,run_007
TSM,2025-Q2,0.5248440121648354,1,run_007
TSM,2025-Q3,0.8523737681542537,1,run_007
TSM,2025-Q4,0.6531154323721171,1,run_007
WFC,2023-Q1,0.5762750432234691,1,run_007
WFC,2023-Q2,0.4784741994501528,1,run_007
WFC,2023-Q3,0.3556795368933764,1,run_007
WFC,2023-Q4,0.3895505773865633,0,run_007
WFC,2024-Q1,0.3066349285449971,1,run_007
WFC,2024-Q2,0.3872330224967793,1,run_007
WFC,2024-Q3,0.5056940885262605,1,run_007
WFC,2024-Q4,0.8845419782309857,1,run_007
WFC,2025-Q1,0.4138778037916373,1,run_007
WFC,2025-Q2,0.7075278877747708,1,run_007
WFC,2025-Q3,0.7954729324511399,1,run_007
WFC,2025-Q4,0.6417251902177679,0,run_007
AAPL,2023-Q1,0.6068474027369352,1,run_008
AAPL,2023-Q2,0.2971065350771248,1,run_008
AAPL,2023-Q3,0.4099881743803713,1,run_008
AAPL,2023-Q4,0.3972418400845892,1,run_008
AAPL,2024-Q1,0.5137793409802183,1,run_008
AAPL,2024-Q2,0.4562678626904584,1,run_008
AAPL,2024-Q3,0.7343614448752636,1,run_008
AAPL,2024-Q4,0.7113040644540316,1,run_008
AAPL,2025-Q1,0.6230387986155037,1,run_008
AAPL,2025-Q2,0.5026955589182259,1,run_008
AAPL,2025-Q3,0.7602576269785203,1,run_008
AAPL,2025-Q4,0.793105645490412,1,run_008
ADBE,2023-Q1,0.7649316739080173,1,run_008
ADBE,2023-Q2,0.8403309675076158,1,run_008
ADBE,2023-Q3,0.8827981317458751,1,run_008
ADBE,2023-Q4,0.8736925482332284,1,run_008
ADBE,2024-Q1,0.8213271726214562,1,run_008
ADBE,2024-Q2,0.9192244473333627,1,run_008
ADBE,2024-Q3,0.890080023508824,1,run_008
ADBE,2024-Q4,0.8406344089267382,1,run_008
ADBE,2025-Q1,0.8795131347265334,1,run_008
ADBE,2025-Q2,0.9618547525887682,1,run_008
ADBE,2025-Q3,0.9329701399642414,1,run_008
AMD,2023-Q1,0.7150168123639727,1,run_008
AMD,2023-Q2,0.4766929269155964,1,run_008
AMD,2023-Q3,0.7237326426246342,1,run_008
AMD,2023-Q4,0.6712776290157353,0,run_008
AMD,2024-Q1,0.6519720096474283,1,run_008
AMD,2024-Q2,0.6663718283581412,1,run_008
AMD,2024-Q3,0.5525193828990289,0,run_008
AMD,2024-Q4,0.6344592951811765,0,run_008
AMD,2025-Q1,0.7565722878569648,1,run_008
AMD,2025-Q2,0.7503144983901001,0,run_008
AMD,2025-Q3,0.716267660828928,1,run_008
AMD,2025-Q4,0.6927019658108053,1,run_008
AMZN,2023-Q1,0.3917181438492962,1,run_008
AMZN,2023-Q2,0.5788892888078236,1,run_008
